id,MedHouseVal
37321,1.68709659576416
37322,1.56902623176575
37323,2.76611089706421
37324,0.905747354030609
37325,2.6585853099823
37326,1.07628834247589
37327,1.77743577957153
37328,1.56546306610107
37329,1.62985098361969
37330,1.2289125919342
37331,2.30400347709656
37332,1.0107786655426
37333,2.40252637863159
37334,1.76051890850067
37335,1.65104234218597
37336,1.60206377506256
37337,0.682062387466431
37338,2.35724687576294
37339,1.29954791069031
37340,1.39518558979034
37341,2.47897005081177
37342,2.10156035423279
37343,1.77535247802734
37344,1.78451299667358
37345,5.1439790725708
37346,1.56404578685761
37347,1.65858316421509
37348,1.01014590263367
37349,1.53712213039398
37350,2.03942370414734
37351,2.49517416954041
37352,2.22478294372559
37353,1.58745861053467
37354,2.70999312400818
37355,1.52026546001434
37356,0.58626127243042
37357,2.843825340271
37358,4.32365560531616
37359,3.11934351921082
37360,0.857662200927734
37361,2.70668172836304
37362,0.95600152015686
37363,0.962975919246674
37364,2.65759825706482
37365,2.79953527450562
37366,1.32967782020569
37367,1.65175783634186
37368,0.988152265548706
37369,1.56782495975494
37370,0.865548610687256
37371,0.952253043651581
37372,0.993143379688263
37373,0.437546193599701
37374,0.941598296165466
37375,1.28854715824127
37376,3.3678240776062
37377,2.1820080280304
37378,2.21463799476624
37379,0.919305622577667
37380,0.787012696266174
37381,0.86575186252594
37382,1.0177059173584
37383,4.20399904251099
37384,2.07409691810608
37385,2.657222032547
37386,1.14587187767029
37387,2.00143694877625
37388,3.7444384098053
37389,2.7610354423523
37390,3.40544104576111
37391,2.91269278526306
37392,0.633389949798584
37393,4.73278951644898
37394,3.82635641098022
37395,1.81481862068176
37396,2.58765578269959
37397,1.39829301834106
37398,1.15405738353729
37399,1.2211594581604
37400,1.87563478946686
37401,0.803074240684509
37402,0.974944651126862
37403,1.6080265045166
37404,1.96965432167053
37405,0.925585210323334
37406,3.34259676933289
37407,1.6828840970993
37408,2.31971502304077
37409,2.38051199913025
37410,1.33641767501831
37411,1.36049497127533
37412,0.994531571865082
37413,5.0582537651062
37414,0.705305576324463
37415,1.64714193344116
37416,1.65936827659607
37417,4.19110918045044
37418,2.52249598503113
37419,4.24377059936523
37420,2.65273237228394
37421,1.36391842365265
37422,2.35456466674805
37423,2.68994522094727
37424,1.36927211284637
37425,2.30262923240662
37426,1.49497067928314
37427,2.91255760192871
37428,1.58685517311096
37429,0.727890491485596
37430,1.2016704082489
37431,2.39206385612488
37432,1.69205331802368
37433,4.63486051559448
37434,2.107497215271
37435,1.23712205886841
37436,1.91888332366943
37437,1.52805137634277
37438,1.83199024200439
37439,2.19947481155396
37440,0.803805530071259
37441,1.98020422458649
37442,3.03499841690064
37443,1.0140380859375
37444,2.52207541465759
37445,2.41093969345093
37446,3.36802697181702
37447,3.26640033721924
37448,2.86477565765381
37449,1.77241349220276
37450,1.3006397485733
37451,2.4270224571228
37452,2.62298941612244
37453,1.38933956623077
37454,1.82875680923462
37455,1.82576143741608
37456,1.18182241916657
37457,1.19747221469879
37458,1.1768696308136
37459,1.26382267475128
37460,1.80239880084991
37461,1.60515761375427
37462,3.21923470497131
37463,2.62896418571472
37464,1.20315313339233
37465,1.42790699005127
37466,1.82381737232208
37467,1.48063254356384
37468,5.23451900482178
37469,2.15174341201782
37470,3.07476758956909
37471,2.07140111923218
37472,3.05621671676636
37473,1.45165550708771
37474,1.25673162937164
37475,0.956760168075562
37476,1.24201858043671
37477,1.29375910758972
37478,1.25248062610626
37479,2.00985813140869
37480,1.2377222776413
37481,1.60035347938538
37482,1.43047618865967
37483,4.55103921890259
37484,0.930646598339081
37485,4.32050752639771
37486,3.51701283454895
37487,3.64396786689758
37488,1.88092160224915
37489,1.65259611606598
37490,1.90836906433105
37491,1.33912038803101
37492,1.97570550441742
37493,0.951098382472992
37494,1.76833546161652
37495,2.78164219856262
37496,1.42421627044678
37497,1.47410106658936
37498,0.879897892475128
37499,1.04340541362762
37500,2.960369348526
37501,2.54474449157715
37502,3.43312525749207
37503,1.72171127796173
37504,2.6537983417511
37505,1.99286043643951
37506,3.46269798278809
37507,1.21193325519562
37508,1.45482540130615
37509,1.73070085048676
37510,1.52116918563843
37511,1.96818852424622
37512,3.25498914718628
37513,1.23119688034058
37514,2.65116739273071
37515,1.95090103149414
37516,2.21115446090698
37517,5.00491905212402
37518,1.60829722881317
37519,1.82620966434479
37520,2.16086053848267
37521,1.51448023319244
37522,2.88928365707397
37523,3.02958250045776
37524,2.28563737869263
37525,1.33370661735535
37526,1.66117644309998
37527,4.0429310798645
37528,2.9068751335144
37529,2.5260591506958
37530,2.250324010849
37531,1.35362493991852
37532,1.95237255096436
37533,3.57907676696777
37534,3.24211072921753
37535,1.83113467693329
37536,2.69608497619629
37537,1.52250337600708
37538,1.23263430595398
37539,1.72433483600616
37540,3.69194483757019
37541,1.84458839893341
37542,1.67742621898651
37543,2.73993420600891
37544,1.52384829521179
37545,0.840568542480469
37546,1.66488063335419
37547,3.73629426956177
37548,1.02542221546173
37549,1.9432784318924
37550,3.42420768737793
37551,0.676279246807098
37552,2.19059371948242
37553,1.83644580841064
37554,2.23329615592957
37555,0.722302913665772
37556,1.0741354227066
37557,1.77778041362762
37558,0.931159138679504
37559,2.2943000793457
37560,2.60070490837097
37561,2.62609958648682
37562,1.23674464225769
37563,1.74110615253448
37564,2.24307489395142
37565,4.52906799316406
37566,1.39726746082306
37567,2.82003903388977
37568,2.4832501411438
37569,0.637603104114533
37570,3.63643717765808
37571,2.59524846076965
37572,4.03371906280518
37573,1.30351662635803
37574,4.04005813598633
37575,1.63069200515747
37576,3.64635396003723
37577,1.13456583023071
37578,1.25420820713043
37579,2.36620759963989
37580,1.52440786361694
37581,0.721728563308716
37582,2.10248279571533
37583,0.722309648990631
37584,1.16780841350555
37585,1.87509119510651
37586,0.741649508476257
37587,1.54324316978455
37588,1.95505011081696
37589,1.95988154411316
37590,1.6942230463028
37591,3.19836854934692
37592,0.607222974300385
37593,4.55366468429565
37594,1.52962207794189
37595,0.600841820240021
37596,2.84867382049561
37597,1.85661017894745
37598,2.76096796989441
37599,1.55837059020996
37600,1.74844372272491
37601,0.910261034965515
37602,2.00104713439941
37603,2.10611081123352
37604,1.2335193157196
37605,0.897361993789673
37606,3.58889722824097
37607,1.97212684154511
37608,1.52298247814178
37609,1.10173535346985
37610,1.31527304649353
37611,2.09688258171082
37612,1.71798419952393
37613,1.80677926540375
37614,0.922049641609192
37615,1.52528440952301
37616,1.54073739051819
37617,1.53108143806458
37618,2.08384847640991
37619,2.06584024429321
37620,1.2214230298996
37621,1.9221864938736
37622,2.03953909873962
37623,1.45688772201538
37624,4.78511714935303
37625,3.55034279823303
37626,1.69305396080017
37627,3.40183401107788
37628,2.06607961654663
37629,1.50226628780365
37630,1.76819682121277
37631,2.35492587089539
37632,1.92784762382507
37633,2.18958926200867
37634,1.53043282032013
37635,1.35344767570496
37636,1.22752845287323
37637,1.67783772945404
37638,1.78026819229126
37639,1.80261361598969
37640,1.61521100997925
37641,0.928105652332306
37642,1.918661236763
37643,1.26007997989655
37644,0.988858044147491
37645,1.49687325954437
37646,1.02289438247681
37647,0.84051501750946
37648,2.07751393318176
37649,3.1940860748291
37650,1.23352670669556
37651,2.75346302986145
37652,2.26447987556458
37653,2.65925145149231
37654,2.71904134750366
37655,2.52321696281433
37656,3.2992787361145
37657,0.787079691886902
37658,1.65453028678894
37659,2.31715250015259
37660,1.88785827159882
37661,1.69147622585297
37662,2.12207269668579
37663,2.08590126037598
37664,0.855000913143158
37665,1.31921100616455
37666,1.56617105007172
37667,3.92904257774353
37668,1.51537907123566
37669,2.8788526058197
37670,2.04584813117981
37671,2.19562768936157
37672,1.94522333145142
37673,1.39332795143127
37674,1.58595442771912
37675,1.04928827285767
37676,0.839351058006287
37677,0.803242921829224
37678,1.10016930103302
37679,1.24252927303314
37680,3.40143084526062
37681,1.42315196990967
37682,2.38775658607483
37683,2.42687559127808
37684,1.21605789661407
37685,1.05217373371124
37686,1.13276565074921
37687,3.9289333820343
37688,1.0878392457962
37689,1.04950273036957
37690,3.36198997497559
37691,4.89298343658447
37692,4.47199726104736
37693,2.24633479118347
37694,1.43311059474945
37695,3.33386468887329
37696,1.99320125579834
37697,3.02016139030457
37698,1.39877068996429
37699,1.24602973461151
37700,0.83137047290802
37701,3.10463690757751
37702,4.96006870269775
37703,0.72429633140564
37704,1.09461426734924
37705,2.32613444328308
37706,3.64400815963745
37707,3.18085169792175
37708,1.76308655738831
37709,4.91627883911133
37710,5.31391096115112
37711,2.23788118362427
37712,3.39055299758911
37713,2.61800694465637
37714,1.06355714797974
37715,2.50771045684814
37716,1.64914882183075
37717,1.9092493057251
37718,2.45053029060364
37719,2.62807083129883
37720,2.23681020736694
37721,3.96109914779663
37722,1.27859544754028
37723,2.44539046287537
37724,2.52375864982605
37725,2.53243756294251
37726,1.89817678928375
37727,4.16496562957764
37728,0.830307602882385
37729,5.11386919021606
37730,1.62374830245972
37731,1.46553349494934
37732,1.01084840297699
37733,3.1710901260376
37734,2.61839747428894
37735,0.890769422054291
37736,4.48856544494629
37737,1.35626709461212
37738,1.77240777015686
37739,2.21066427230835
37740,1.79734551906586
37741,2.7160792350769
37742,2.26289415359497
37743,1.4381490945816
37744,1.04734599590302
37745,3.70531749725342
37746,1.15166389942169
37747,2.84581303596497
37748,0.72657585144043
37749,0.8251633644104
37750,1.6224547624588
37751,3.36143708229065
37752,0.898757338523865
37753,3.71556282043457
37754,1.89501941204071
37755,4.16873979568481
37756,1.29785442352295
37757,1.29798793792725
37758,1.20552110671997
37759,1.73701143264771
37760,3.40589737892151
37761,0.889425873756409
37762,1.91050314903259
37763,1.79051756858826
37764,5.59209060668945
37765,2.10680937767029
37766,1.14919543266296
37767,1.92717802524567
37768,2.27192091941834
37769,1.97407174110413
37770,0.546052098274231
37771,0.96878182888031
37772,2.00087976455688
37773,2.44896912574768
37774,4.66325569152832
37775,1.05990600585938
37776,3.51250958442688
37777,0.913472056388855
37778,1.88333702087402
37779,3.32680201530457
37780,1.79308187961578
37781,1.6471461057663
37782,3.51233339309692
37783,2.98003029823303
37784,0.798660933971405
37785,2.30038046836853
37786,2.85908627510071
37787,1.95676720142365
37788,1.94980704784393
37789,3.71041870117188
37790,2.92698264122009
37791,4.69065475463867
37792,2.05061221122742
37793,0.769209086894989
37794,1.79460644721985
37795,3.38510394096375
37796,1.4969310760498
37797,1.77787184715271
37798,3.57888150215149
37799,2.20040702819824
37800,3.37930798530579
37801,2.24539685249329
37802,3.9914071559906
37803,3.76484513282776
37804,2.39751815795898
37805,3.00438857078552
37806,2.62202167510986
37807,3.33948755264282
37808,1.25517773628235
37809,1.71053230762482
37810,1.09475231170654
37811,1.61133778095245
37812,1.43245410919189
37813,2.15787100791931
37814,1.72795593738556
37815,2.04633402824402
37816,2.75150680541992
37817,1.5428067445755
37818,2.00039553642273
37819,0.642973840236664
37820,1.59724104404449
37821,3.36732363700867
37822,1.92370164394379
37823,2.85352778434753
37824,1.00651907920837
37825,1.99836277961731
37826,0.808846294879913
37827,1.25766360759735
37828,2.52755427360535
37829,2.54365468025208
37830,1.94283926486969
37831,1.52204835414886
37832,1.43870341777802
37833,3.77766847610474
37834,1.2838933467865
37835,3.28676152229309
37836,1.55249273777008
37837,1.40849387645721
37838,0.782229721546173
37839,3.18323969841003
37840,1.11124551296234
37841,3.61986231803894
37842,0.605852007865906
37843,5.12214469909668
37844,1.4870320558548
37845,2.33011913299561
37846,0.901180386543274
37847,2.12330436706543
37848,2.71253252029419
37849,2.58426737785339
37850,2.42456817626953
37851,1.16966128349304
37852,2.90348601341248
37853,3.96491193771362
37854,2.02276134490967
37855,2.49500703811646
37856,0.358402043581009
37857,1.04551434516907
37858,2.09785008430481
37859,1.92309474945068
37860,3.19359183311462
37861,2.42451667785645
37862,0.74680769443512
37863,3.31944274902344
37864,1.65258979797363
37865,0.754505336284638
37866,1.79819476604462
37867,2.20356130599976
37868,2.38685750961304
37869,3.49822759628296
37870,2.4650502204895
37871,0.93782377243042
37872,2.59505295753479
37873,1.55154526233673
37874,1.09854185581207
37875,2.35514354705811
37876,2.34919953346252
37877,5.06662034988403
37878,1.6538290977478
37879,3.74211692810059
37880,1.01726150512695
37881,2.2795352935791
37882,2.33801627159119
37883,1.76956713199615
37884,1.71392250061035
37885,2.77036142349243
37886,1.56032311916351
37887,1.0964891910553
37888,1.57385289669037
37889,2.61535835266113
37890,1.27226459980011
37891,2.28688645362854
37892,1.66386961936951
37893,1.40623033046722
37894,4.81132221221924
37895,2.17385959625244
37896,2.44486284255981
37897,1.93815875053406
37898,3.80767917633057
37899,2.0295774936676
37900,4.13984060287476
37901,0.726589918136597
37902,0.698231995105743
37903,4.81135559082031
37904,2.87205123901367
37905,4.50871992111206
37906,2.76228904724121
37907,1.46493053436279
37908,1.38147687911987
37909,2.80867648124695
37910,2.08254837989807
37911,3.07674098014832
37912,1.49461221694946
37913,1.4849853515625
37914,2.23500514030457
37915,1.38890886306763
37916,1.18593668937683
37917,1.2599960565567
37918,1.26049017906189
37919,2.05430316925049
37920,5.26728916168213
37921,1.23498249053955
37922,1.42061173915863
37923,0.997103273868561
37924,1.51572203636169
37925,1.05951619148254
37926,1.92591738700867
37927,0.999175608158112
37928,1.04425692558289
37929,1.67037975788116
37930,1.7574634552002
37931,2.87891244888306
37932,2.68307733535767
37933,1.71102905273438
37934,3.9248993396759
37935,1.34721791744232
37936,1.87241721153259
37937,0.952705025672913
37938,1.62714385986328
37939,2.14423036575317
37940,1.9151839017868
37941,3.42403483390808
37942,1.31732714176178
37943,2.09313130378723
37944,2.81886315345764
37945,2.87909817695618
37946,1.19118714332581
37947,1.98282325267792
37948,2.15538644790649
37949,4.44694662094116
37950,1.86429142951965
37951,1.02278649806976
37952,1.10785686969757
37953,0.698016405105591
37954,1.48880791664124
37955,1.6398092508316
37956,0.655853152275085
37957,1.76417636871338
37958,2.74365401268005
37959,1.47551572322845
37960,2.20785999298096
37961,1.72624063491821
37962,1.26286482810974
37963,4.34564161300659
37964,0.841028451919556
37965,2.0378098487854
37966,2.26754784584045
37967,2.95560026168823
37968,3.3328058719635
37969,1.94307065010071
37970,1.07209980487823
37971,2.7884202003479
37972,3.97567629814148
37973,1.63559484481812
37974,1.93993258476257
37975,2.10062551498413
37976,1.77248656749725
37977,2.86094093322754
37978,1.5719575881958
37979,2.74150657653809
37980,1.13565170764923
37981,1.02501678466797
37982,2.50339889526367
37983,2.80709075927734
37984,0.968945562839508
37985,2.59169673919678
37986,1.40087401866913
37987,0.664790213108063
37988,2.54982781410217
37989,1.34782719612122
37990,1.96815288066864
37991,2.10377883911133
37992,1.94644904136658
37993,1.42545938491821
37994,0.826422989368439
37995,1.33367919921875
37996,2.97331714630127
37997,3.84705281257629
37998,0.696977853775024
37999,1.92610609531403
38000,1.80196130275726
38001,3.98799729347229
38002,1.69605934619904
38003,1.96960246562958
38004,2.21686887741089
38005,0.0432111620903015
38006,2.7534031867981
38007,2.24939608573914
38008,0.898354947566986
38009,2.38907909393311
38010,1.62756621837616
38011,1.14283800125122
38012,1.33209109306335
38013,4.50863933563232
38014,3.35169219970703
38015,1.57237446308136
38016,1.83693385124207
38017,2.5364191532135
38018,1.77233970165253
38019,3.60126709938049
38020,1.576700091362
38021,0.981335699558258
38022,1.17813920974731
38023,2.69417858123779
38024,3.88175344467163
38025,1.90792763233185
38026,1.56955194473267
38027,1.61082589626312
38028,1.42616963386536
38029,2.32984781265259
38030,2.233158826828
38031,2.90316677093506
38032,0.810181796550751
38033,1.56748306751251
38034,1.9902046918869
38035,0.807323276996613
38036,0.411777198314667
38037,2.96054983139038
38038,1.81275725364685
38039,1.19974255561829
38040,1.22941040992737
38041,1.0235995054245
38042,1.57320463657379
38043,1.81572639942169
38044,2.76293277740479
38045,1.05953097343445
38046,1.35506498813629
38047,1.62934672832489
38048,1.7567332983017
38049,1.53283894062042
38050,1.52443742752075
38051,1.25202572345734
38052,0.828324377536774
38053,1.0910701751709
38054,0.673105597496033
38055,1.44848203659058
38056,1.18033385276794
38057,2.73515439033508
38058,1.92266499996185
38059,1.92974185943604
38060,1.61174631118774
38061,1.532057762146
38062,3.79149222373962
38063,1.91085469722748
38064,3.79187726974487
38065,3.71616816520691
38066,2.29499244689941
38067,2.42541599273682
38068,0.743519246578217
38069,1.56965315341949
38070,2.3247184753418
38071,2.01153492927551
38072,3.09564638137817
38073,2.26187109947205
38074,1.72826719284058
38075,1.90956771373749
38076,1.51075637340546
38077,2.40994334220886
38078,1.87136566638947
38079,5.12787771224976
38080,1.75680267810822
38081,3.46287560462952
38082,2.92356944084168
38083,1.49396622180939
38084,4.04938268661499
38085,2.34664034843445
38086,1.00093674659729
38087,0.804965376853943
38088,2.06490159034729
38089,1.86244654655457
38090,2.03276586532593
38091,1.12732970714569
38092,1.74744188785553
38093,2.96468639373779
38094,2.04684901237488
38095,2.24947476387024
38096,4.13328218460083
38097,1.58269798755646
38098,1.63777220249176
38099,1.39072108268738
38100,4.10013771057129
38101,3.61786699295044
38102,2.42524766921997
38103,1.76319575309753
38104,1.13452768325806
38105,1.78105425834656
38106,3.83438324928284
38107,2.19337129592896
38108,2.10730886459351
38109,1.45008730888367
38110,2.1111786365509
38111,2.5493757724762
38112,5.28853607177734
38113,3.47776484489441
38114,3.21595501899719
38115,2.59370422363281
38116,1.79540431499481
38117,5.07903051376343
38118,1.73744451999664
38119,1.71257853507996
38120,1.56148076057434
38121,2.22715091705322
38122,1.07560133934021
38123,2.73058485984802
38124,1.02372407913208
38125,2.09039044380188
38126,1.54438996315002
38127,1.1301257610321
38128,3.18545913696289
38129,1.18093168735504
38130,0.537022411823273
38131,1.20748174190521
38132,0.794322490692139
38133,1.28672504425049
38134,1.06703019142151
38135,1.82940173149109
38136,1.22773456573486
38137,2.52567052841187
38138,1.9619357585907
38139,2.51064944267273
38140,3.2848973274231
38141,2.47029995918274
38142,0.842985808849335
38143,2.6149799823761
38144,1.69986724853516
38145,1.0982381105423
38146,2.22323203086853
38147,1.40795040130615
38148,1.07507634162903
38149,3.01755428314209
38150,2.72281455993652
38151,3.06881618499756
38152,1.55979061126709
38153,3.92430710792542
38154,1.95616185665131
38155,3.42886710166931
38156,1.46630144119263
38157,2.11406326293945
38158,1.0898402929306
38159,0.613317787647247
38160,1.46691262722015
38161,1.97675967216492
38162,1.76471924781799
38163,1.09501087665558
38164,1.79729640483856
38165,2.35686874389648
38166,2.74367213249207
38167,0.783757269382477
38168,0.730841219425201
38169,1.96403229236603
38170,0.949364066123962
38171,1.88366174697876
38172,1.48512864112854
38173,3.75472354888916
38174,1.74139821529388
38175,1.36123692989349
38176,1.66403186321259
38177,3.4076554775238
38178,1.83467483520508
38179,1.75679886341095
38180,1.673508644104
38181,0.980941414833069
38182,2.61584806442261
38183,2.02307295799255
38184,1.68231976032257
38185,2.47816371917725
38186,4.80214691162109
38187,2.28062009811401
38188,0.890373766422272
38189,0.97645378112793
38190,1.6237930059433
38191,1.40152180194855
38192,1.5446971654892
38193,1.82181680202484
38194,2.66539716720581
38195,1.98826742172241
38196,1.93817496299744
38197,2.50502705574036
38198,4.13177871704102
38199,0.702972769737244
38200,1.95973670482636
38201,1.39131319522858
38202,2.01524090766907
38203,1.77819633483887
38204,2.05262279510498
38205,2.01578569412231
38206,2.2918107509613
38207,1.79321241378784
38208,2.82776975631714
38209,1.38334250450134
38210,1.61324453353882
38211,0.890261828899384
38212,1.90470921993256
38213,3.28127098083496
38214,1.31255435943604
38215,0.914177000522614
38216,2.21818327903748
38217,2.91365671157837
38218,0.6369708776474
38219,2.34212064743042
38220,1.40574383735657
38221,1.10332298278809
38222,1.9609067440033
38223,2.9995424747467
38224,2.36581158638001
38225,1.43465542793274
38226,2.28658103942871
38227,3.16159200668335
38228,2.72841548919678
38229,2.10337543487549
38230,1.06563103199005
38231,2.60014915466309
38232,1.75415551662445
38233,3.29040884971619
38234,3.67779064178467
38235,1.27422201633453
38236,2.33498501777649
38237,2.72314381599426
38238,3.41532158851624
38239,2.50247025489807
38240,3.69107437133789
38241,1.16106617450714
38242,1.75343728065491
38243,1.68800461292267
38244,1.69319522380829
38245,1.76649796962738
38246,2.37077331542969
38247,1.23340666294098
38248,4.45977163314819
38249,2.10246443748474
38250,4.201735496521
38251,0.892560184001923
38252,2.55320978164673
38253,1.90200138092041
38254,2.10095882415771
38255,0.889718413352966
38256,1.6622576713562
38257,1.13330078125
38258,4.0324649810791
38259,1.80478489398956
38260,1.17783284187317
38261,2.0424370765686
38262,1.09666705131531
38263,2.82543063163757
38264,3.97486186027527
38265,1.3694976568222
38266,2.04663181304932
38267,0.954345881938934
38268,0.64682924747467
38269,1.51099562644959
38270,1.89141345024109
38271,4.47245073318481
38272,1.72192430496216
38273,4.84109306335449
38274,2.89337754249573
38275,1.6895740032196
38276,2.85749173164368
38277,1.3424299955368
38278,2.17083883285522
38279,1.87044870853424
38280,1.67307162284851
38281,1.71708595752716
38282,0.841292917728424
38283,3.08366298675537
38284,1.3532567024231
38285,0.873383343219757
38286,1.27325689792633
38287,2.09797263145447
38288,1.2290872335434
38289,1.5937374830246
38290,3.79373288154602
38291,1.55576324462891
38292,1.75999450683594
38293,1.89932644367218
38294,1.05277478694916
38295,3.34853601455689
38296,1.33953881263733
38297,2.08484292030334
38298,1.91339027881622
38299,2.50072121620178
38300,2.20380353927612
38301,1.64977991580963
38302,2.81810760498047
38303,1.6314799785614
38304,2.14185953140259
38305,2.17926096916199
38306,1.26725554466248
38307,3.73565554618835
38308,1.82853627204895
38309,2.3602192401886
38310,1.33974409103394
38311,2.75806522369385
38312,2.71979379653931
38313,1.80627882480621
38314,2.86744999885559
38315,1.49517643451691
38316,1.5852757692337
38317,2.7903196811676
38318,1.54999041557312
38319,2.42889976501465
38320,2.17152976989746
38321,3.07705950737
38322,2.38676071166992
38323,1.24049389362335
38324,0.951261162757874
38325,1.42668414115906
38326,0.870709419250488
38327,3.44688391685486
38328,2.20077252388001
38329,2.95444846153259
38330,1.71123766899109
38331,3.42949104309082
38332,2.2060534954071
38333,1.48386001586914
38334,2.53605175018311
38335,1.46071767807007
38336,3.62540531158447
38337,1.64843571186066
38338,1.64323687553406
38339,0.707710385322571
38340,1.46452116966248
38341,2.45592832565308
38342,1.39547049999237
38343,1.96590161323547
38344,2.30235004425049
38345,0.894417226314545
38346,2.4662766456604
38347,1.85011887550354
38348,2.8535521030426
38349,1.93363559246063
38350,2.40153193473816
38351,0.737528026103973
38352,0.766124963760376
38353,1.27168095111847
38354,0.883324027061462
38355,2.67939448356628
38356,0.886526942253113
38357,3.00026631355286
38358,4.77314710617065
38359,1.68337893486023
38360,2.1735143661499
38361,1.48794853687286
38362,3.19910979270935
38363,1.77151656150818
38364,2.8767147064209
38365,4.43818378448486
38366,1.16108894348145
38367,2.09007549285889
38368,1.39367055892944
38369,2.12855744361877
38370,3.27248072624207
38371,2.20445609092712
38372,1.32188534736633
38373,1.50067210197449
38374,1.59382462501526
38375,2.28190803527832
38376,1.00373709201813
38377,2.46008324623108
38378,0.793760657310486
38379,0.872889995574951
38380,1.51514935493469
38381,1.9240710735321
38382,0.987064301967621
38383,2.41014456748962
38384,1.73925065994263
38385,1.054891705513
38386,2.14260911941528
38387,3.40368103981018
38388,3.24941158294678
38389,3.5143985748291
38390,4.50577068328857
38391,4.9154839515686
38392,0.762846767902374
38393,1.42526543140411
38394,0.636209607124329
38395,2.06281423568726
38396,0.64494913816452
38397,1.6090213060379
38398,2.61263179779053
38399,2.25772643089294
38400,1.35439002513886
38401,2.20216965675354
38402,2.62182760238647
38403,1.28597056865692
38404,3.7529149055481
38405,2.98959302902222
38406,2.39105939865112
38407,0.944239616394043
38408,2.18459558486938
